customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2470,32,7.84,5,20127.13767698655,1,0,0.594240471,0,0,1,0,1,0.7897439391811857,1705.5669579890105,t2,STAY,0.8497,STAY,1.0,31-40,5-10y,Medium,32.1782721413,0.5948719695905929,0.1503,0,Family,Medium,None,2
87,24,3.41,2,76541.24833264052,0,1,1.0,6,1,-1,0,2,0.2308354398789772,569.4512622528425,t2,STAY,0.9635,SPLIT,0.4292,18-30,2-5y,VeryHigh,13.1,0.8154177199394885,-0.5343,1,Young,Medium,None,2
4136,83,8.04,1,18467.462521772864,1,1,0.5591521358849781,0,0,1,0,3,0.543414705,3594.1687993755313,t1,SPLIT,0.3645,STAY,0.8562,60+,5-10y,Medium,30.567745640765494,0.8717073525000001,0.49169999999999997,1,Senior,Low,None,1
1516,80,3.3,1,12962.978712670274,1,0,0.2032541859827985,2,0,1,1,4,0.8278848391250981,16783.301625787146,t2,STAY,0.8402,STAY,0.8722,60+,2-5y,Low,24.46097625579484,1.213942419562549,0.03200000000000003,0,Senior,Low,None,2
3810,58,9.57,3,3676.9530705682846,0,1,0.7919363303133647,3,0,0,0,0,0.2873451213316358,458.52805128838867,t1,STAY,0.8669,STAY,1.0,51-60,5-10y,Low,22.43758089909401,0.1436725606658179,0.1331,0,Mature,Medium,None,1
3041,44,2.43,7,28778.33337746592,1,1,0.5395041156131625,2,0,-1,1,2,0.7950323200410669,1692.3892707577652,t1,STAY,0.9355,STAY,0.907,41-50,2-5y,High,26.961851234683948,0.7975161600205335,-0.02849999999999997,0,Family,Medium,None,1
3454,41,1.18,1,8472.873203126333,1,0,0.3746106093853386,2,0,1,1,3,0.5197514667677731,1757.7371573665878,t0,STAY,0.8208,STAY,0.762,41-50,0-2y,Low,24.5123831828156,0.8598757333838867,-0.05879999999999996,0,Family,Low,None,0
3340,76,11.64,5,28278.66386585646,0,0,0.5180665140977152,2,0,1,1,4,0.274281902368174,1864.9778782418507,t1,LEAVE,0.0265,STAY,0.9604,60+,10+y,High,26.155419954229316,0.937140951184087,0.9339000000000001,1,Senior,Medium,None,1
1254,71,4.17,4,62129.27322,1,1,0.5218537560587296,2,0,-1,1,1,0.2993270587452036,1954.6678080158665,t2,STAY,0.9753,STAY,0.8253,60+,2-5y,VeryHigh,25.756556126817618,0.3496635293726018,-0.1499999999999999,0,Senior,High,None,2
4164,31,7.75,4,77943.09292491563,1,1,0.6998398027057419,3,0,-1,0,0,0.5912546690588077,1375.9109588662752,t0,SPLIT,0.4533,STAY,1.0,31-40,5-10y,VeryHigh,22.80995194081172,0.2956273345294039,0.5467,1,Family,High,None,0
3086,42,4.88,6,15524.086793207483,1,0,0.2620450574833671,5,0,1,1,4,0.5661211093077997,1544.060412,t3,STAY,0.8107,STAY,0.7867,41-50,2-5y,Medium,17.47861351724501,1.0830605546538998,-0.02400000000000002,0,Family,Medium,None,3
4781,74,1.37,5,35436.614356563165,1,1,0.063822101,0,0,1,0,1,0.3516212494763924,5066.061335926712,t1,STAY,1.0,SPLIT,0.7083,60+,0-2y,High,32.0191466303,0.3758106247381962,-0.29169999999999996,1,Senior,Medium,None,1
3400,66,5.22,5,8961.717017478068,1,1,0.6932783764302909,1,0,0,0,0,0.4817150487116209,2330.2580514649576,t2,STAY,0.989,STAY,1.0,60+,5-10y,Low,29.207983512929086,0.24085752435581045,0.01100000000000001,0,Senior,Medium,None,2
79,55,9.49,7,27659.951512614873,1,0,0.8210562236747634,3,0,-1,1,4,0.6734045113012408,1980.6458923004377,t0,STAY,0.8853,STAY,0.9868,51-60,5-10y,High,24.04631686710243,1.1367022556506203,0.10150000000000003,0,Mature,Medium,None,0
1014,39,7.29,6,20512.15771695972,0,0,0.7125678773930381,1,0,-1,0,3,0.6449543824854278,565.3800650520694,t1,SPLIT,0.7097,STAY,0.8384,31-40,5-10y,Medium,29.613770363217913,0.922477191242714,0.12870000000000004,1,Mature,Medium,None,1
4193,67,4.24,5,43577.83740128236,1,0,0.8115969650810769,2,0,-1,1,0,0.4689653469636623,1411.717297812478,t3,STAY,0.8353,SPLIT,0.6455,60+,2-5y,VeryHigh,26.24347908952432,0.23448267348183116,-0.18980000000000008,1,Senior,Medium,None,3
3044,53,2.35,3,15693.993230112716,1,0,0.3977270135834035,0,0,-1,1,3,0.7120045700197422,17978.997744992175,t2,STAY,0.7603,STAY,0.8119,51-60,2-5y,Medium,31.31931810407502,0.9560022850098712,0.05159999999999998,0,Mature,Medium,None,2
4428,50,8.83,6,21652.540128972327,0,1,0.8492532570908886,2,0,0,1,1,0.4911247461434114,1829.7860033353895,t2,STAY,0.9395,STAY,1.0,41-50,5-10y,Medium,26.654775977127265,0.4455623730717057,0.0605,0,Mature,Medium,None,2
496,45,4.3,3,102235.26382893207,0,1,0.7138721918698815,3,0,0,1,3,0.7504945392465583,4832.234197146779,t0,LEAVE,0.039,STAY,0.866,41-50,2-5y,VeryHigh,22.414161657560964,0.9752472696232792,0.827,1,Mature,High,None,0
1435,39,5.67,1,24193.174692360884,1,0,1.0,1,0,1,1,1,0.6638496472135631,1109.6402174632242,t2,STAY,0.917,STAY,0.9426,31-40,5-10y,High,27.7,0.5319248236067815,0.025599999999999956,0,Family,Medium,None,2
4382,25,4.49,1,67815.99077409366,0,0,0.2107172473561421,1,0,1,0,3,0.7716709871053714,3866.592551730761,t1,LEAVE,0.0388,STAY,0.9727,18-30,2-5y,VeryHigh,27.463215174206844,0.9858354935526858,0.9339,1,Young,Medium,None,1
240,60,6.1,2,6433.197190936877,1,1,1.0,3,0,1,1,2,0.2933394639671473,2131.9887724012733,t0,SPLIT,0.5535,SPLIT,0.3426,51-60,5-10y,Low,22.1,0.5466697319835736,-0.21089999999999998,0,Mature,Medium,None,0
1213,48,15.14,4,29033.094958726917,0,1,0.61531768,2,0,0,0,4,0.2930804738070791,1102.0390910234282,t2,STAY,0.8142,STAY,0.989,41-50,10+y,High,25.784595304,0.9465402369035396,0.17479999999999996,0,Mature,Medium,None,2
4495,38,6.99,1,31808.46971688855,1,1,0.2788052700541739,0,0,0,1,2,0.5537329283064403,403.0656780679375,t2,STAY,0.8695,STAY,0.9081,31-40,5-10y,High,30.48364158101625,0.6768664641532202,0.03859999999999997,0,Family,Medium,None,2
3571,71,1.14,2,18096.062602323153,1,1,0.3204723166530463,5,0,0,0,1,0.4293647399933014,1104.0766205456068,t0,SPLIT,0.5906,STAY,0.9393,60+,0-2y,Medium,15.896141694995913,0.4146823699966507,0.3487,1,Senior,Medium,None,0
2122,81,4.08,3,11351.296665928634,0,1,0.8077831412032362,4,0,0,0,3,0.7434082745619242,2788.3394877880332,t1,STAY,0.9094,STAY,0.8552,60+,2-5y,Low,19.442334942360972,0.9717041372809622,-0.054200000000000026,0,Senior,Medium,None,1
1823,38,2.52,7,10402.978190295686,1,1,0.2757036649120356,2,0,0,0,1,0.3453855721532904,5517.464233419215,t1,STAY,0.9471,STAY,0.8854,31-40,2-5y,Low,26.88271109947361,0.37269278607664524,-0.06170000000000009,0,Family,Medium,None,1
4476,39,5.08,4,49305.644603060115,0,1,0.5141213801492005,0,0,1,0,3,0.547375353,391.00936539615367,t0,STAY,0.9487,STAY,0.8558,31-40,5-10y,VeryHigh,31.75423641404476,0.8736876765000001,-0.09289999999999998,0,Mature,Medium,None,0
1976,21,5.76,3,39817.710624781015,1,1,0.6315426433438854,3,0,1,1,3,0.2584131739991264,3746.021427440106,t3,STAY,1.0,STAY,0.9143,18-30,5-10y,VeryHigh,22.389462793003165,0.7292065869995633,-0.0857,0,Young,Medium,None,3
2849,36,3.14,2,62242.99793,0,1,1.0,2,0,-1,1,0,0.1284118180503902,992.6550616830892,t2,STAY,0.7902,STAY,0.8327,31-40,2-5y,VeryHigh,25.1,0.0642059090251951,0.04249999999999998,0,Mature,Medium,None,2
365,25,5.46,6,81650.07095103996,1,1,0.9085032606452011,2,1,0,1,1,0.6742143357695763,5343.739513864777,t0,STAY,0.8585,STAY,0.8907,18-30,5-10y,VeryHigh,26.67255097819356,0.8371071678847881,0.032200000000000006,0,Young,High,None,0
1838,38,4.34,6,18614.350470329253,0,0,0.5682960407194676,0,0,1,1,2,0.2844085151099433,7917.325685353943,t0,STAY,0.8336,STAY,0.8776,31-40,2-5y,Medium,32.57048881221584,0.5422042575549717,0.04400000000000004,0,Mature,Medium,None,0
413,36,5.21,5,26855.868610631693,0,0,0.086882095,1,0,-1,1,2,0.3036649238667833,1595.8015213041222,t0,STAY,0.8984,STAY,0.9053,31-40,5-10y,High,29.0260646285,0.5518324619333916,0.006900000000000017,0,Mature,Medium,None,0
4784,68,4.13,2,42196.90224342595,1,0,0.8428987969781359,4,0,0,0,4,0.272740051,6773.220208446998,t1,STAY,0.9348,STAY,1.0,60+,2-5y,VeryHigh,19.05286963909344,0.9363700255,0.06520000000000004,0,Senior,Medium,None,1
3718,34,5.73,5,127347.4821,1,0,0.2338305795794412,2,1,1,1,1,0.5722296292990883,1368.0420065532098,t1,STAY,0.8059,STAY,0.8544,31-40,5-10y,VeryHigh,26.070149173873833,0.7861148146495441,0.0485000000000001,0,Family,High,None,1
2676,57,2.47,2,29183.102322796385,1,0,0.6969521094420433,1,0,1,1,1,0.4229040666562034,1558.4679302478946,t3,STAY,0.8475,SPLIT,0.31,51-60,2-5y,High,28.009085632832612,0.4114520333281017,-0.5375000000000001,1,Mature,Medium,None,3
739,67,4.37,6,61548.76058770949,1,1,0.9713315125698656,3,0,0,0,2,0.417013845628552,1095.398335885468,t0,STAY,0.9133,STAY,0.8731,60+,2-5y,VeryHigh,23.69139945377096,0.608506922814276,-0.040200000000000014,0,Senior,High,None,0
1990,79,2.78,1,3263.5059932598047,1,1,1.0,4,0,-1,0,4,0.4334241249923003,3545.8602956431205,t3,STAY,0.8376,STAY,0.8623,60+,2-5y,Low,18.7,1.01671206249615,0.024699999999999944,0,Senior,Low,None,3
1842,24,10.83,7,28775.802050904054,1,1,0.2096247119873838,2,0,1,0,2,0.5764639935191367,156.56113121449755,t0,LEAVE,0.0429,STAY,0.9469,18-30,10+y,High,26.862887413596216,0.6882319967595684,0.9039999999999999,1,Young,Medium,None,0
1770,31,14.3,5,46210.60936,1,1,0.7777927309150989,2,0,1,1,6,0.3409725899099535,1244.2619024064843,t2,STAY,0.8984,STAY,0.8601,31-40,10+y,VeryHigh,26.23333781927453,1.370486294954977,-0.0383,0,Family,Medium,None,2
3616,47,8.61,5,11133.420091485144,0,1,1.0,2,0,1,0,0,0.6770202093232223,1474.6597585614347,t0,LEAVE,0.0833,STAY,0.8872,41-50,5-10y,Low,26.3,0.33851010466161113,0.8039,1,Mature,Medium,None,0
4281,50,2.76,7,45927.57415347147,1,1,0.3385765225466779,0,0,0,1,0,0.4823585918892513,1228.528503462996,t3,STAY,0.9894,STAY,0.9327,41-50,2-5y,VeryHigh,32.90157295676401,0.24117929594462564,-0.05669999999999997,0,Mature,Medium,None,3
3871,21,4.67,4,13575.19567808471,0,0,0.721601019,2,0,-1,0,3,0.8180549394722121,1497.5717472582758,t3,STAY,0.8527,STAY,0.8466,18-30,2-5y,Medium,25.8164803057,1.0090274697361061,-0.006099999999999994,0,Young,Medium,None,3
2127,38,4.9,7,17505.142414139777,0,1,1.0,0,0,1,0,5,0.1318005520558503,1161.79441,t1,STAY,0.8715,STAY,0.8438,31-40,2-5y,Medium,33.1,1.0659002760279253,-0.027700000000000058,0,Mature,Medium,None,1
2978,78,14.4,2,54145.8288,1,0,0.7591442459154105,1,0,-1,0,2,0.6763679843926611,3913.6872474062143,t0,STAY,0.8649,STAY,0.9525,60+,10+y,VeryHigh,28.02774327377462,0.7381839921963306,0.08760000000000001,0,Senior,Medium,None,0
862,80,6.39,3,22001.72886122865,1,0,0.4457242017113561,3,0,-1,0,2,0.208373409,1051.4307133892362,t1,STAY,0.8524,STAY,0.939,60+,5-10y,Medium,22.333717260513406,0.5041867045,0.0865999999999999,0,Senior,Medium,None,1
1079,45,4.77,1,26784.334261554144,1,0,0.1309773621136291,3,0,1,0,2,0.4288859819909729,3121.111962254863,t3,STAY,0.7605,STAY,0.9227,41-50,2-5y,High,21.439293208634087,0.6144429909954865,0.1622,0,Family,Medium,None,3
1606,77,5.31,3,11904.374550814557,1,0,0.2993760821558611,3,0,0,0,2,0.7061734847817303,1416.7412234463386,t0,STAY,0.9587,STAY,0.825,60+,5-10y,Low,22.28981282464676,0.7530867423908651,-0.13370000000000004,0,Senior,Medium,None,0
1118,57,8.78,5,36239.90089119786,1,0,0.458297275393396,2,1,1,1,2,0.4359539059340351,1216.2469722269716,t3,STAY,0.8777,STAY,0.8752,51-60,5-10y,High,26.13748918261802,0.9179769529670175,-0.0025000000000000577,0,Mature,Medium,None,3
3413,32,24.4,7,13523.433777062475,0,0,0.8864348509714051,1,0,0,1,2,0.5660138202748233,2472.0014016125074,t1,STAY,0.7527,STAY,0.9092,31-40,10+y,Medium,30.065930455291422,0.6830069101374117,0.15649999999999997,0,Mature,Medium,None,1
448,82,1.59,5,57104.229178647605,0,0,0.3537212414583682,1,0,-1,1,1,0.1596436114611708,2075.398330589873,t3,STAY,0.8547,STAY,1.0,60+,0-2y,VeryHigh,29.106116372437512,0.2798218057305854,0.14529999999999998,0,Senior,High,None,3
4663,28,6.19,7,12684.451205809566,1,0,0.8371157264279969,5,0,1,0,2,0.230764046280913,1032.6305680814603,t3,STAY,0.9128,STAY,0.7912,18-30,5-10y,Low,18.0511347179284,0.5153820231404566,-0.12159999999999993,0,Young,Medium,None,3
3418,76,3.31,7,34967.853182369436,1,0,0.4873795099338822,1,0,1,0,0,0.5885062678250895,7530.827416787501,t0,STAY,0.8034,STAY,0.8491,60+,2-5y,High,29.946213852980165,0.29425313391254476,0.04569999999999996,0,Senior,Medium,None,0
76,49,8.02,1,28713.208857698846,0,1,0.6105535355328837,3,0,1,1,0,0.1232607772746315,312.8067044649524,t1,STAY,0.9983,STAY,0.8558,41-50,5-10y,High,21.583166060659867,0.06163038863731575,-0.14249999999999996,0,Mature,Medium,None,1
2380,61,5.58,3,31036.554696884283,0,0,0.4379742679334493,2,0,0,0,3,0.3578542041698636,3086.1776583384276,t3,STAY,0.9927,STAY,0.955,60+,5-10y,High,25.331392280380037,0.7789271020849319,-0.03770000000000007,0,Mature,Medium,None,3
2993,30,9.35,2,6318.201171942417,0,0,0.4751011924167567,1,0,1,0,1,0.1865741520637233,1307.4514930487508,t0,SPLIT,0.1843,STAY,0.8014,18-30,5-10y,Low,27.942530357725026,0.29328707603186166,0.6171,1,Mature,Medium,None,0
4822,63,4.76,4,20345.31760792073,1,0,0.437682046,0,1,0,1,4,0.4409540771283835,4867.609545219366,t2,STAY,0.8827,SPLIT,0.6872,60+,2-5y,Medium,31.7313046138,1.3204770385641917,-0.1955,1,Mature,Medium,None,2
3445,79,5.96,7,23436.357868869385,0,1,0.574279705,2,0,1,0,2,0.4953366705964404,969.4404573151816,t3,STAY,0.8046,STAY,0.8218,60+,5-10y,High,26.9722839115,0.6476683352982202,0.017199999999999993,0,Senior,Medium,None,3
4212,65,1.81,1,29852.53756,1,0,0.4147027513785726,1,0,0,0,2,0.4050891531997008,826.0695725553618,t0,SPLIT,0.4437,SPLIT,0.2828,60+,0-2y,High,27.52441082541357,0.6025445765998504,-0.1609,0,Senior,Medium,None,0
3717,41,7.2,1,6796.792793426907,1,1,0.8260725253681349,1,0,-1,1,2,0.5833120063141324,1468.6979983769334,t1,STAY,0.8,STAY,0.7972,41-50,5-10y,Low,27.64782175761044,0.6916560031570662,-0.0028000000000000247,0,Family,Low,None,1
4575,65,8.63,1,25480.72790426226,0,0,0.8237876848785166,1,0,1,0,1,0.5947598925483011,2000.7475129489856,t1,SPLIT,0.574,SPLIT,0.5279,60+,5-10y,High,27.647136305463555,0.49737994627415055,-0.04609999999999992,0,Senior,Medium,None,1
1056,84,4.4,2,10264.000458753357,1,0,0.9842636046856836,0,0,-1,1,5,0.8710438536471465,688.4308168888367,t2,STAY,0.9616,STAY,0.7667,60+,2-5y,Low,31.095279081405707,1.4355219268235733,-0.19489999999999996,0,Senior,Medium,None,2
1936,28,2.4,7,15203.224781357188,0,0,0.8631814560013624,5,0,1,0,0,0.1927691088085364,2711.344803559661,t0,STAY,0.8459,STAY,0.8573,18-30,2-5y,Medium,18.05895443680041,0.0963845544042682,0.011399999999999966,0,Young,Medium,None,0
4688,37,2.98,6,5438.612510977881,1,1,0.307191203,1,0,0,1,0,0.3790973370701402,5092.183604105821,t3,STAY,1.0,STAY,1.0,31-40,2-5y,Low,29.492157360900002,0.1895486685350701,0.0,0,Family,Medium,None,3
2701,77,4.74,2,18201.614845697917,0,0,0.3636049304938648,0,0,-1,0,1,0.8921941754877396,1737.5627351975118,t3,STAY,0.9806,STAY,0.8608,60+,2-5y,Medium,30.90908147914816,0.6460970877438699,-0.11980000000000002,0,Senior,Medium,None,3
3725,18,11.93,1,19813.922454867312,0,0,1.0,1,0,0,1,2,0.3989903962186555,7517.036677427266,t0,SPLIT,0.5417,STAY,0.9332,18-30,10+y,Medium,27.7,0.5994951981093277,0.39150000000000007,1,Young,Low,None,0
3868,72,3.32,6,13898.741786159597,0,0,0.4403205166631667,1,0,1,0,8,0.3649260651625097,1586.6760618929238,t2,STAY,0.9213,STAY,0.8498,60+,2-5y,Medium,29.53209615499895,1.782463032581255,-0.07150000000000001,0,Senior,Medium,None,2
282,50,3.96,1,19645.016741105093,0,0,0.7892509476572592,3,0,1,1,2,0.522339584,4914.477925,t1,STAY,0.9362,STAY,0.8601,41-50,2-5y,Medium,21.636775284297176,0.661169792,-0.07610000000000006,0,Mature,Low,None,1
3200,35,1.8,7,17268.013613042724,1,1,0.5654868368807052,2,0,1,1,0,0.4561567827299777,3857.608604672078,t3,STAY,0.7652,STAY,0.8791,31-40,0-2y,Medium,26.969646051064213,0.22807839136498884,0.1139,0,Family,Medium,None,3
4351,58,3.3,1,23757.30944,1,0,0.252187983,4,1,1,1,1,0.2777527274125031,1068.1966315842112,t3,STAY,0.9301,SPLIT,0.1752,51-60,2-5y,High,18.4756563949,0.6388763637062516,-0.7549,1,Mature,Medium,None,3
4945,20,13.0,3,31195.99594,1,1,0.5149673930343432,1,0,1,0,0,0.1987594665118268,2616.0709043525694,t3,STAY,1.0,STAY,0.8982,18-30,10+y,High,28.354490217910303,0.0993797332559134,-0.1018,0,Young,Medium,None,3
3255,33,1.91,4,36564.82216696477,1,0,0.6128389956625668,2,0,-1,0,1,0.3498729213876906,3346.858581428487,t0,STAY,0.8647,LEAVE,0.0229,31-40,0-2y,High,25.78385169869877,0.37493646069384534,-0.8418,1,Family,Medium,None,0
137,58,5.56,7,16578.85627535674,0,0,0.9058275806871614,4,0,1,1,3,0.4233546764740694,758.7752193438832,t2,STAY,0.8779,STAY,0.8812,51-60,5-10y,Medium,21.07174827420615,0.8116773382370348,0.0032999999999999696,0,Mature,Medium,None,2
4559,68,6.67,1,8449.997241,0,1,0.5761373053630993,5,0,1,1,2,0.7234070775640861,1263.2736462228577,t0,STAY,0.8911,STAY,0.7575,60+,5-10y,Low,15.57284119160893,0.761703538782043,-0.13360000000000005,0,Senior,Low,None,0
2299,32,3.11,7,72901.04348461874,1,0,0.5326245546446956,1,0,0,1,2,0.794532316,1884.0046806663065,t1,STAY,0.9299,STAY,0.9804,31-40,2-5y,VeryHigh,29.95978736639341,0.797266158,0.0505000000000001,0,Family,High,None,1
2787,36,6.85,4,6194.687622455473,0,0,0.3817167932487689,3,0,-1,1,2,0.3527156117971396,85.46748004063774,t1,STAY,0.8911,STAY,1.0,31-40,5-10y,Low,22.714515037974632,0.5763578058985699,0.1089,0,Mature,Medium,None,1
4506,43,2.94,2,28664.390077933513,0,0,0.207692594664581,3,0,0,0,4,0.3840766458291639,1843.245894763568,t3,STAY,0.8269,STAY,0.9096,41-50,2-5y,High,21.862307778399373,0.9920383229145819,0.0827,0,Mature,Medium,None,3
738,40,6.73,4,6012.233701700745,0,0,0.7188737871825318,2,0,-1,0,2,0.4942933180265028,1675.733701,t2,STAY,0.9802,STAY,0.8953,31-40,5-10y,Low,25.81566213615476,0.6471466590132514,-0.08489999999999998,0,Mature,Medium,None,2
4668,27,2.46,6,11812.980017479878,0,0,0.8549673696706027,1,0,1,1,1,0.6460673203971867,3224.1441085807096,t3,STAY,0.9364,STAY,0.9778,18-30,2-5y,Low,29.656490210901183,0.5230336601985934,0.04139999999999999,0,Young,Medium,None,3
2255,37,3.22,3,20186.283007859412,0,0,0.5863237821346833,2,0,0,0,1,0.4921443317993511,3123.227769977869,t3,STAY,0.8344,STAY,0.8399,31-40,2-5y,Medium,25.375897134640404,0.4460721658996756,0.005499999999999949,0,Mature,Medium,None,3
756,47,5.42,6,20182.469739471293,1,1,1.0,1,0,0,1,4,0.5992550969404467,3806.430508175419,t0,STAY,0.8572,STAY,0.8815,41-50,5-10y,Medium,29.7,1.0996275484702234,0.02429999999999999,0,Family,Medium,None,0
1208,66,1.73,5,16167.40256165632,1,0,0.3371737098358978,0,1,-1,0,3,0.4227366932051853,5823.704079979701,t3,STAY,0.9022,STAY,1.0,60+,0-2y,Medium,32.10115211295077,1.1113683466025928,0.0978,0,Senior,Medium,None,3
1475,83,8.83,2,27237.53936812526,1,0,0.3597522992529753,1,0,0,1,0,0.8297661826973981,396.8278145086484,t3,STAY,1.0,STAY,1.0,60+,5-10y,High,27.907925689775894,0.41488309134869905,0.0,0,Senior,Medium,None,3
1078,29,1.48,7,39145.68368342723,0,1,0.6988427753526383,1,0,-1,1,1,0.6607707251897615,2126.447278613663,t3,STAY,0.9788,STAY,0.9112,18-30,0-2y,High,30.00965283260579,0.5303853625948808,-0.0676,0,Young,Medium,None,3
1318,57,2.74,3,7378.319443579625,1,1,0.4012404073772971,2,0,-1,1,0,0.9675396604278432,4118.310556116438,t2,STAY,0.7897,LEAVE,0.0381,51-60,2-5y,Low,25.32037212221319,0.4837698302139216,-0.7515999999999999,1,Mature,Medium,None,2
4461,24,10.28,6,21428.183299375072,0,0,0.1558659620805666,1,0,0,0,4,0.3408369046426166,1748.1740179496694,t0,STAY,0.9415,STAY,0.7732,18-30,10+y,Medium,29.44675978862417,0.9704184523213084,-0.1683,0,Young,Medium,None,0
1707,83,8.97,5,36564.374098360975,0,1,0.5350083252279106,0,0,1,1,1,0.4572184623173234,3183.5442770902796,t3,STAY,0.8929,STAY,0.9132,60+,5-10y,High,32.16050249756837,0.4286092311586617,0.020299999999999985,0,Senior,Medium,None,3
1063,27,7.73,3,19948.06294679399,0,0,0.4998864185905257,1,0,-1,0,1,0.6600456473027948,15706.685783859071,t0,STAY,0.9206,STAY,0.958,18-30,5-10y,Medium,28.34996592557716,0.5300228236513974,0.03739999999999999,0,Young,Medium,None,0
518,22,0.96,5,84344.3481,0,0,0.4939644038803432,2,0,1,1,0,0.5502981631095989,1348.1941368057985,t3,STAY,0.9108,STAY,0.9834,18-30,0-2y,VeryHigh,26.148189321164104,0.27514908155479945,0.0726,0,Young,High,None,3
4437,61,1.59,3,22552.93450188729,0,0,1.0,2,1,0,0,1,0.2170768081809046,4637.285473720579,t3,SPLIT,0.124,STAY,0.927,60+,0-2y,Medium,25.5,0.6085384040904523,0.803,1,Mature,Medium,None,3
696,34,2.76,2,18258.788505283323,0,1,0.2857058104470708,1,0,-1,1,2,0.371099664,1271.2897542519058,t2,SPLIT,0.197,STAY,0.8586,31-40,2-5y,Medium,27.88571174313412,0.585549832,0.6616,1,Mature,Medium,None,2
3329,44,3.88,6,18891.926403826943,0,1,0.5558728084914578,2,2,-1,1,2,0.4885693450571727,455.4922703115693,t2,STAY,0.9721,SPLIT,0.2819,41-50,2-5y,Medium,26.566761842547436,1.2442846725285863,-0.6901999999999999,1,Mature,Medium,None,2
1207,52,5.97,4,14353.209692173064,0,0,0.028011232,1,0,-1,0,2,0.2287974780402831,1615.7845850116437,t3,LEAVE,0.0806,STAY,0.9395,51-60,5-10y,Medium,28.6084033696,0.5143987390201415,0.8589,1,Mature,Medium,None,3
2441,42,3.61,2,10165.82096724316,0,0,0.8546456152486009,1,0,1,0,1,0.405640877822735,1049.5893288476132,t3,SPLIT,0.7111,STAY,0.9739,41-50,2-5y,Low,28.05639368457458,0.40282043891136754,0.26280000000000003,1,Mature,Medium,None,3
3988,22,1.67,5,129671.64823008062,1,0,0.2963470990418038,0,0,-1,1,2,0.8205124441508225,3246.761945283725,t0,SPLIT,0.4859,STAY,0.8388,18-30,0-2y,VeryHigh,32.08890412971254,0.8102562220754113,0.3529,1,Young,High,None,0
2220,30,5.3,6,11709.256179399486,0,1,0.658627441,0,0,1,1,2,0.3431241304705997,1296.4250235098514,t0,SPLIT,0.1243,STAY,0.821,18-30,5-10y,Low,32.5975882323,0.5715620652352998,0.6967,1,Mature,Medium,None,0
2341,46,2.06,2,14779.074913680306,0,1,0.9056509931946792,2,0,0,0,4,0.4417306950138497,2198.804844698605,t0,STAY,0.8134,STAY,0.9998,41-50,2-5y,Medium,25.071695297958403,1.020865347506925,0.1864,0,Mature,Medium,None,0
3960,32,4.76,5,32285.864152301332,0,0,0.5582278525832681,2,0,0,0,2,0.6065511525333162,1381.5149452605203,t0,STAY,0.8591,STAY,0.757,31-40,2-5y,High,26.16746835577498,0.703275576266658,-0.10209999999999997,0,Mature,Medium,None,0
1816,25,4.61,1,51417.63622859843,0,0,0.423224732,1,0,1,1,1,0.813186501,1402.047371953938,t2,STAY,0.9249,STAY,1.0,18-30,2-5y,VeryHigh,27.5269674196,0.6065932505,0.07509999999999994,0,Young,Medium,None,2
3806,74,2.74,1,11774.782994534484,0,0,0.8628038690779097,5,0,0,0,3,0.6621501519954484,1464.8408761834955,t3,STAY,0.8377,STAY,0.8604,60+,2-5y,Low,15.658841160723373,0.9310750759977242,0.022700000000000053,0,Senior,Low,None,3
3746,84,14.16,6,11926.844593150738,1,1,0.7567953123401224,3,0,0,1,3,0.392093157,726.6000208639038,t3,STAY,0.9479,STAY,1.0,60+,10+y,Low,23.627038593702036,0.7960465785000002,0.052100000000000035,0,Senior,Medium,None,3
