customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2023,62,7.85,2,62615.19351354072,0,0,0.2588895210383775,1,0,0,1,1,0.1223825367709302,3918.4298980628178,t3,STAY,1.0,STAY,1.0,60+,5-10y,VeryHigh,27.877666856311514,0.26119126838546514,0.0,0,Mature,Medium,None,3
3574,40,12.12,2,31870.749508987425,0,0,0.7061784075907289,3,0,1,1,1,0.7051088447632796,3574.6215507277925,t3,STAY,0.9461,STAY,0.8269,31-40,10+y,High,22.011853522277217,0.5525544223816399,-0.11920000000000008,0,Mature,Medium,None,3
2603,70,1.5,3,12947.954762216186,1,0,0.9554816940536291,0,0,0,1,3,0.8706123663554983,5254.675461772284,t3,STAY,0.8167,STAY,0.8066,60+,0-2y,Low,31.486644508216088,1.0353061831777493,-0.010099999999999998,0,Senior,Medium,None,3
358,77,3.36,3,23360.366324408285,0,0,0.6706910583148951,1,0,-1,1,2,0.5767407607438967,482.3883575094203,t1,STAY,0.9032,STAY,1.0,60+,2-5y,High,28.401207317494467,0.6883703803719483,0.0968,0,Senior,Medium,None,1
269,59,5.05,4,43757.652698814,0,1,1.0,1,0,1,1,1,0.600276334,1448.8836319119546,t1,STAY,0.8885,STAY,0.8509,51-60,5-10y,VeryHigh,28.9,0.500138167,-0.03759999999999997,0,Mature,Medium,None,1
2859,66,9.22,4,12481.02892114229,1,0,0.8286852422537851,0,0,1,1,2,0.4463741958410473,5318.462415372758,t1,STAY,0.8308,STAY,0.8523,60+,5-10y,Low,31.848605572676135,0.6231870979205236,0.021499999999999964,0,Senior,Medium,None,1
3023,43,5.38,7,26519.348180856123,0,0,1.0,0,0,0,1,3,0.3465016637164371,1095.8434008759748,t0,LEAVE,0.0426,STAY,1.0,41-50,5-10y,High,33.1,0.7732508318582186,0.9574,1,Mature,Medium,None,0
3162,77,2.11,3,36644.25394417524,0,0,0.084758609,2,0,0,1,2,0.8055251572242865,633.0179835357209,t2,SPLIT,0.2918,STAY,0.9501,60+,2-5y,High,25.2254275827,0.8027625786121433,0.6582999999999999,1,Senior,Medium,None,2
402,70,6.51,3,60501.27156641861,0,0,0.6974151850447748,2,0,0,0,1,0.4953426211141361,2184.8641845007905,t0,STAY,0.7653,STAY,0.7783,60+,5-10y,VeryHigh,25.409224555513433,0.44767131055706805,0.013000000000000012,0,Senior,High,None,0
2249,28,4.6,7,56891.89072665112,1,1,0.8898901952355991,0,0,-1,1,5,0.4707364734345153,405.2365432042123,t0,SPLIT,0.3285,STAY,0.8534,18-30,2-5y,VeryHigh,33.06696705857068,1.2353682367172576,0.5249,1,Young,High,None,0
3254,42,3.38,1,38498.00602,0,1,0.5644147376773602,3,0,1,0,1,0.5936373135160223,6209.594871795118,t2,STAY,0.8364,STAY,0.9669,41-50,2-5y,High,21.569324421303207,0.4968186567580112,0.13049999999999995,0,Mature,Medium,None,2
1748,43,6.95,2,12458.096585110465,1,1,0.7941644289174785,2,0,0,0,1,0.4586261309905136,546.8102956816439,t3,STAY,0.8562,STAY,0.8973,41-50,5-10y,Low,25.038249328675242,0.42931306549525683,0.041100000000000025,0,Family,Medium,None,3
1731,70,5.17,2,14911.849366016391,1,1,0.7481637274225473,3,0,1,0,1,0.5280587500196343,794.1210128003343,t2,STAY,0.9765,STAY,0.7555,60+,5-10y,Medium,22.024449118226766,0.46402937500981717,-0.22100000000000009,0,Senior,Medium,None,2
287,28,3.69,2,12872.248469350718,0,0,0.7897353719275293,2,0,-1,1,2,0.5311048005171173,1241.980539,t0,STAY,0.9457,STAY,0.8776,18-30,2-5y,Low,25.03692061157826,0.6655524002585587,-0.06809999999999994,0,Young,Medium,None,0
2327,40,5.49,3,16731.686762261954,0,0,0.582884969,1,1,1,0,3,0.3638427860732487,1073.1362508034786,t0,STAY,0.9638,STAY,0.8985,31-40,5-10y,Medium,28.3748654907,1.0819213930366245,-0.06530000000000002,0,Mature,Medium,None,0
3995,52,4.91,5,25604.017039179653,1,1,0.728229339,2,1,-1,1,1,0.1682655006723227,575.5989440624609,t1,STAY,0.7779,STAY,0.8003,51-60,2-5y,High,26.2184688017,0.5841327503361613,0.022399999999999975,0,Mature,Medium,None,1
479,62,6.75,6,23270.078635827416,0,1,0.6964315172031431,2,0,0,0,3,0.4369412782239342,3178.6502197481623,t3,SPLIT,0.6089,STAY,0.9555,60+,5-10y,High,26.608929455160943,0.8184706391119672,0.3466,1,Mature,Medium,None,3
4282,77,13.87,2,12243.118215819297,0,1,0.3909344448319882,0,0,1,1,3,0.6071895908015714,2222.831953161131,t1,STAY,0.9613,SPLIT,0.676,60+,10+y,Low,30.917280333449597,0.9035947954007858,-0.2853,1,Senior,Medium,None,1
586,79,3.96,3,13874.46648363621,0,1,0.5834723057080479,1,0,-1,1,1,0.5438161714938583,540.7490198643492,t2,STAY,0.9465,STAY,1.0,60+,2-5y,Medium,28.375041691712415,0.47190808574692916,0.05349999999999999,0,Senior,Medium,None,2
3759,23,0.96,1,13318.97386615852,0,0,0.6737863749616723,3,0,1,1,2,0.8656270942369526,459.53349312438894,t0,SPLIT,0.5844,STAY,0.8644,18-30,0-2y,Medium,21.602135912488503,0.8328135471184763,0.2799999999999999,1,Young,Low,None,0
4693,84,6.88,1,35725.375174580804,0,1,0.245396414024293,0,0,0,1,1,0.5361161678996257,952.8165155,t1,STAY,0.8487,STAY,0.8627,60+,5-10y,High,30.473618924207287,0.46805808394981285,0.014000000000000012,0,Senior,Medium,None,1
4421,66,10.41,3,31397.007005452047,0,0,0.3540680234198642,4,0,0,0,0,0.2163271983406634,350.57707337083764,t1,STAY,0.9194,STAY,1.0,60+,10+y,High,19.30622040702596,0.1081635991703317,0.0806,0,Senior,Medium,None,1
3212,36,8.41,4,26479.24123,1,1,1.0,2,0,1,0,2,0.7110533258325881,4166.264675665169,t0,STAY,0.8576,STAY,0.8649,31-40,5-10y,High,25.9,0.755526662916294,0.007299999999999973,0,Family,Medium,None,0
4363,51,5.68,4,13232.162282471583,1,0,1.0,0,0,0,1,2,0.7958630278578664,6219.303915427688,t3,STAY,0.9595,STAY,0.8908,51-60,5-10y,Medium,31.9,0.7979315139289332,-0.06869999999999998,0,Mature,Medium,None,3
2801,71,7.6,2,60682.28307061442,0,0,1.0,2,1,1,1,2,0.6517299680026285,3355.787409776947,t1,STAY,0.8842,STAY,0.9024,60+,5-10y,VeryHigh,25.1,1.025864984001314,0.018199999999999994,0,Senior,Medium,None,1
3906,69,10.33,5,30819.62920239194,0,0,0.8792428233956393,2,0,1,1,1,0.5656167503530134,1998.2014730102096,t1,STAY,0.8485,STAY,0.9596,60+,10+y,High,26.263772847018693,0.4828083751765067,0.11109999999999998,0,Senior,Medium,None,1
3309,19,2.71,2,16981.868239326966,1,1,0.7951117521910922,1,0,-1,0,2,0.5533341747219591,2377.9357381887394,t1,LEAVE,0.0194,LEAVE,0.0549,18-30,2-5y,Medium,28.03853352565733,0.6766670873609796,0.0355,0,Young,Medium,None,1
1326,30,8.61,1,33207.739055717604,1,0,0.9492718253749431,2,0,1,0,3,0.5209174917825437,214.31055777004784,t1,STAY,1.0,STAY,0.8379,18-30,5-10y,High,24.684781547612484,0.8604587458912719,-0.16210000000000002,0,Family,Medium,None,1
802,38,4.81,6,13443.52298514161,1,0,0.6001255830919607,2,0,1,1,2,0.5396936089122346,1029.2637679180148,t1,STAY,0.9109,STAY,0.7887,31-40,2-5y,Medium,26.58003767492759,0.6698468044561173,-0.12220000000000009,0,Family,Medium,None,1
1915,40,9.35,4,31891.251855041453,0,0,0.8893707280194791,1,0,1,1,3,0.4105176075620816,1269.0794994254882,t1,STAY,0.9936,STAY,0.8469,31-40,5-10y,High,28.866811218405843,0.8052588037810409,-0.14670000000000005,0,Mature,Medium,None,1
2876,52,3.4,6,54214.873919017715,1,1,0.9210648047168566,2,0,1,1,2,0.6437715903809063,3883.72888560312,t1,STAY,0.9424,STAY,0.9579,51-60,2-5y,VeryHigh,26.676319441415057,0.7218857951904532,0.015499999999999958,0,Mature,High,None,1
1928,26,9.19,7,10457.271359355633,1,1,0.4260336191759399,3,0,0,1,1,0.3412836866011382,3251.0195964501395,t1,STAY,1.0,STAY,1.0,18-30,5-10y,Low,23.927810085752782,0.37064184330056915,0.0,0,Young,Medium,None,1
256,27,0.96,1,25934.526054487364,0,1,0.1898299098264064,3,0,0,0,2,0.5279363987613036,1409.3824188255912,t0,STAY,0.8513,STAY,0.9413,18-30,0-2y,High,21.45694897294792,0.6639681993806519,0.09000000000000008,0,Young,Medium,None,0
4392,72,2.67,3,23149.018565415427,0,1,0.2171134829586102,5,0,1,1,1,0.4337400250735612,1932.2420214757276,t3,SPLIT,0.7279,STAY,1.0,60+,2-5y,High,16.26513404488758,0.4168700125367806,0.2721,1,Senior,Medium,None,3
69,23,11.19,2,7254.877866334722,0,0,0.5472817991413933,2,0,-1,1,2,0.7952116533668181,886.9495042678266,t3,STAY,0.8661,STAY,0.8635,18-30,10+y,Low,24.96418453974242,0.7976058266834091,-0.0025999999999999357,0,Young,Medium,None,3
359,24,7.33,3,30329.83206712268,0,0,0.8062602298971018,2,0,0,0,2,0.1991510426369916,6566.791820291879,t3,STAY,0.884,STAY,0.8567,18-30,5-10y,High,25.44187806896913,0.4995755213184958,-0.02729999999999999,0,Young,Medium,None,3
521,41,9.19,3,8666.547890472233,1,1,0.4020396809368766,3,1,0,0,4,0.8266484052506575,10082.413746393044,t2,STAY,1.0,STAY,0.9322,41-50,5-10y,Low,22.320611904281062,1.5133242026253289,-0.06779999999999997,0,Family,Medium,None,2
1680,52,2.33,3,10008.782050288815,0,0,0.3648166613491443,4,0,-1,0,1,0.4362984335237521,470.7936182137026,t3,STAY,1.0,STAY,0.8422,51-60,2-5y,Low,19.309444998404743,0.41814921676187605,-0.15780000000000005,0,Mature,Medium,None,3
134,55,4.97,4,13349.617754468914,1,1,0.3995207825601302,2,0,0,0,1,0.5686474024071455,1072.3970967249916,t0,STAY,0.8112,STAY,0.8086,51-60,2-5y,Medium,25.719856234768038,0.48432370120357277,-0.0026000000000000467,0,Mature,Medium,None,0
4495,38,6.99,1,31808.46971688855,1,1,0.2788052700541739,0,0,0,1,2,0.5537329283064403,403.0656780679375,t3,STAY,0.9081,STAY,0.9344,31-40,5-10y,High,30.48364158101625,0.6768664641532202,0.02629999999999999,0,Family,Medium,None,3
3383,82,3.55,3,22181.262027945613,0,0,0.2534551794145512,0,0,-1,0,2,0.3801462160785065,21853.95745793061,t0,SPLIT,0.4811,STAY,0.9391,60+,2-5y,Medium,31.276036553824365,0.5900731080392533,0.458,1,Senior,Medium,None,0
2732,52,7.63,4,59556.052230840054,0,0,0.9722685074956832,3,0,-1,0,2,0.5935180310423086,8366.805294,t3,STAY,0.7852,STAY,0.7644,51-60,5-10y,VeryHigh,22.891680552248705,0.6967590155211543,-0.02080000000000004,0,Mature,High,None,3
3444,32,4.59,5,43853.23276448457,0,1,0.7932094430519783,2,0,-1,0,2,0.7018750524864555,479.7354816013665,t1,STAY,1.0,STAY,1.0,31-40,2-5y,VeryHigh,26.237962832915592,0.7509375262432278,0.0,0,Mature,Medium,None,1
4634,29,5.83,6,50661.66717044099,1,0,0.5032229640283773,3,0,1,0,2,0.914619896,3253.5092639397653,t3,STAY,0.809,STAY,0.939,18-30,5-10y,VeryHigh,23.550966889208514,0.857309948,0.1299999999999999,0,Young,High,None,3
1025,73,2.59,5,31964.455207296018,1,1,0.3935115427401259,3,0,0,1,1,0.4427282611146378,6854.040359871602,t0,STAY,0.8727,STAY,0.9763,60+,2-5y,High,23.118053462822036,0.4213641305573189,0.10359999999999991,0,Senior,Medium,None,0
4957,28,8.85,3,12145.38003845737,1,0,0.4043672638693337,1,0,1,0,0,0.4013914508586923,1838.790164590288,t1,STAY,0.9278,STAY,0.9042,18-30,5-10y,Low,28.3213101791608,0.20069572542934616,-0.023599999999999954,0,Young,Medium,None,1
2140,44,2.07,6,56892.06913586616,0,0,0.3247927656103825,0,0,-1,0,1,0.1846400629552949,1039.6253029761926,t3,STAY,0.97,STAY,0.7736,41-50,2-5y,VeryHigh,32.497437829683115,0.29232003147764746,-0.19640000000000002,0,Mature,High,None,3
2104,26,6.52,3,12322.235004045511,1,1,0.6539205226241188,2,1,-1,0,3,0.4857337730740648,1033.3577802325176,t0,LEAVE,0.0,LEAVE,0.1215,18-30,5-10y,Low,25.396176156787234,1.1428668865370326,0.1215,0,Young,Medium,None,0
2104,26,6.52,3,12322.235004045511,1,1,0.6539205226241188,2,1,-1,0,3,0.4857337730740648,1033.3577802325176,t3,STAY,0.9359,STAY,0.896,18-30,5-10y,Low,25.396176156787234,1.1428668865370326,-0.039899999999999936,0,Young,Medium,None,3
2411,53,2.81,3,17873.14317547147,0,0,0.8565933390096319,1,0,0,0,1,0.4503329650373561,1615.2140745368856,t1,STAY,0.8142,STAY,0.8937,51-60,2-5y,Medium,28.45697800170289,0.42516648251867806,0.07950000000000002,0,Mature,Medium,None,1
4848,24,2.34,1,53900.34913263793,1,1,0.2347496783756434,3,0,-1,0,6,0.032842442,884.7604007849011,t2,STAY,0.918,SPLIT,0.6711,18-30,2-5y,VeryHigh,21.470424903512694,1.2164212210000003,-0.2469,1,Young,Medium,None,2
5,47,4.1,2,137971.7535351479,0,1,0.3999024144967382,4,1,0,1,3,0.3791468665965063,1907.243638564004,t0,STAY,0.987,STAY,0.894,41-50,2-5y,VeryHigh,18.91997072434902,1.0895734332982534,-0.09299999999999997,0,Mature,Medium,None,0
2432,52,5.47,7,12734.947271667066,0,0,0.07819889,3,0,1,0,2,0.3488328053286225,1596.846482185945,t3,STAY,1.0,STAY,0.8563,51-60,5-10y,Low,23.823459667,0.5744164026643113,-0.14370000000000005,0,Mature,Medium,None,3
3368,37,6.02,3,109558.54086040512,1,0,0.8134407127784882,0,0,1,0,2,0.3387251780919312,540.6064055,t2,STAY,0.9628,STAY,0.9177,31-40,5-10y,VeryHigh,31.444032213833548,0.5693625890459656,-0.04510000000000003,0,Family,High,None,2
2055,65,4.44,1,82203.14225746156,1,1,0.3050902702576847,0,0,0,1,2,0.3649649970055384,721.5332539144703,t3,STAY,0.8825,STAY,0.8362,60+,2-5y,VeryHigh,30.491527081077304,0.5824824985027692,-0.0462999999999999,0,Senior,Medium,None,3
596,71,10.24,5,17361.44394725676,1,0,1.0,1,0,1,1,0,0.306065314,1234.9428166858709,t3,STAY,0.7613,STAY,0.7855,60+,10+y,Medium,29.3,0.153032657,0.0242,0,Senior,Medium,None,3
3285,45,8.12,2,34299.213993958794,1,1,0.8786089415508425,2,0,0,0,2,0.287904984,2674.084062533065,t3,STAY,0.8742,STAY,0.9894,41-50,5-10y,High,25.063582682465253,0.5439524920000001,0.11519999999999997,0,Family,Medium,None,3
4073,73,9.58,5,18009.912265883275,1,1,0.3732001633529958,1,0,1,0,4,0.5987600687627114,1787.995594690476,t1,STAY,0.9706,STAY,1.0,60+,5-10y,Medium,29.111960049005898,1.0993800343813558,0.02939999999999998,0,Senior,Medium,None,1
2744,81,1.5,5,36486.19363158695,1,1,0.7139670884383403,3,0,-1,0,5,0.5918143023316186,1467.0779176858528,t3,STAY,0.9172,STAY,0.8645,60+,0-2y,High,23.214190126531502,1.2959071511658093,-0.05269999999999997,0,Senior,Medium,None,3
4245,41,6.64,7,76265.62825,1,1,0.3833837814614162,2,0,-1,0,1,0.8781859558599736,1327.943557672804,t0,SPLIT,0.6154,STAY,0.8205,41-50,5-10y,VeryHigh,26.915015134438427,0.6390929779299868,0.20510000000000006,1,Family,High,None,0
4953,70,11.48,3,15669.790906714192,0,0,1.0,2,0,-1,0,3,0.6172998009145443,1678.870161311263,t1,SPLIT,0.4829,STAY,0.7903,60+,10+y,Medium,25.5,0.9086499004572722,0.3074,1,Senior,Medium,None,1
908,29,3.15,2,105359.90329752804,1,1,0.4108520094372102,2,0,1,1,2,0.6138669681758574,2455.280762824263,t3,STAY,0.9125,STAY,0.8973,18-30,2-5y,VeryHigh,24.923255602831162,0.7069334840879287,-0.015199999999999991,0,Young,Medium,None,3
1116,50,4.25,4,15145.679849433902,0,1,0.4181927237214387,3,0,1,0,6,0.4692643119447054,1517.7616922547795,t1,STAY,0.8717,STAY,0.9029,41-50,2-5y,Medium,22.725457817116432,1.434632155972353,0.031200000000000006,0,Mature,Medium,None,1
4179,48,4.69,4,10436.531875983474,0,0,0.5749570518522975,2,0,0,0,2,0.6077882447196176,1437.684387402342,t1,STAY,0.8374,STAY,0.9253,41-50,2-5y,Low,25.77248711555569,0.7038941223598087,0.08789999999999998,0,Mature,Medium,None,1
2875,43,7.08,6,13740.528695388097,0,0,1.0,2,0,0,1,0,0.4455138807670399,1098.635903119924,t0,STAY,0.8964,STAY,0.8456,41-50,5-10y,Medium,26.7,0.22275694038351995,-0.050799999999999956,0,Mature,Medium,None,0
4646,45,12.57,7,11734.84149453818,1,0,0.111260419700266,1,1,0,1,2,0.4146894434312579,2294.713441522653,t3,STAY,1.0,STAY,0.9392,41-50,10+y,Low,29.83337812591008,0.907344721715629,-0.060799999999999965,0,Family,Medium,None,3
4699,38,4.16,3,20030.613303824615,0,1,0.4147338721267699,5,0,0,1,1,0.2926021275047177,1075.0738637681072,t3,STAY,0.9565,STAY,0.892,31-40,2-5y,Medium,16.32442016163803,0.34630106375235886,-0.0645,0,Mature,Medium,None,3
1310,75,2.67,3,17818.884861952403,0,0,0.030606951,1,0,1,0,1,0.3063849452315507,716.4115476370932,t2,STAY,0.8086,STAY,0.9488,60+,2-5y,Medium,28.2091820853,0.35319247261577535,0.1402,0,Senior,Medium,None,2
987,59,8.16,2,25387.537310437547,1,0,0.3512750119285607,2,0,1,0,0,0.4244601225919272,3149.973158060686,t3,STAY,0.7732,STAY,0.773,51-60,5-10y,High,24.90538250357857,0.2122300612959636,-0.00019999999999997797,0,Mature,Medium,None,3
703,29,5.62,1,5410.407036417993,0,0,0.6707755274428907,1,0,0,1,0,0.3469484397766987,88.90448776176814,t0,LEAVE,0.0614,STAY,0.9004,18-30,5-10y,Low,27.601232658232867,0.17347421988834935,0.839,1,Young,Low,None,0
1066,43,0.28,1,20143.67831321354,0,1,0.8638690941831811,2,0,-1,0,2,0.7244539612294607,1565.936747349114,t3,STAY,0.9831,SPLIT,0.2445,41-50,0-2y,Medium,24.659160728254953,0.7622269806147304,-0.7385999999999999,1,Mature,Medium,None,3
4712,71,5.99,2,15726.707965062442,1,0,0.3768959989370791,0,0,-1,0,4,0.3517221595032371,2151.190467832194,t0,LEAVE,0.0295,SPLIT,0.247,60+,5-10y,Medium,30.913068799681124,0.9758610797516186,0.2175,1,Senior,Medium,None,0
4925,40,6.5,2,10202.118175157657,0,0,0.4260596321998813,1,0,0,1,3,0.5882716446307082,2828.4296842373524,t1,STAY,0.9694,SPLIT,0.5111,31-40,5-10y,Low,27.927817889659963,0.8941358223153542,-0.45830000000000004,1,Mature,Medium,None,1
3007,58,8.17,5,99728.69302474032,0,0,0.8006232754472874,2,0,1,1,2,0.2446650458696495,349.22966060657313,t0,STAY,0.9492,STAY,0.8641,51-60,5-10y,VeryHigh,26.240186982634185,0.5223325229348248,-0.08510000000000006,0,Mature,High,None,0
1257,32,6.64,7,4315.855282930709,1,1,0.3151827488720835,3,0,0,1,2,0.693907018,10901.867638448844,t1,SPLIT,0.5046,STAY,0.9267,31-40,5-10y,Low,23.894554824661626,0.746953509,0.4220999999999999,1,Family,Medium,None,1
3398,82,10.75,3,8472.454904307773,1,1,0.4854806532675749,2,0,1,1,2,0.244125876,4895.972568233774,t1,STAY,0.9114,STAY,0.7557,60+,10+y,Low,25.345644195980274,0.522062938,-0.15569999999999995,0,Senior,Medium,None,1
3025,43,6.37,3,97529.88197790536,1,0,1.0,1,0,-1,0,2,0.3925500193666118,3254.317606438378,t2,STAY,0.9605,STAY,0.909,41-50,5-10y,VeryHigh,28.5,0.5962750096833059,-0.05149999999999999,0,Family,High,None,2
3,61,3.77,2,22394.189063866244,0,0,0.8395893681251295,3,0,1,0,3,0.4224325962223524,570.1540392942463,t0,STAY,0.8905,STAY,0.8663,60+,2-5y,Medium,22.051876810437538,0.8112162981111763,-0.0242,0,Mature,Medium,None,0
1737,51,7.44,6,39607.51808605089,0,1,0.5175776698369015,2,1,-1,1,1,0.7864485580940064,2469.8692177599046,t1,LEAVE,0.0716,LEAVE,0.0343,51-60,5-10y,VeryHigh,26.55527330095107,0.8932242790470032,-0.0373,0,Mature,Medium,None,1
1847,44,3.91,2,38909.648600393026,1,0,0.8287159196459492,2,0,0,0,2,0.3079657752928955,1793.671331255523,t1,STAY,1.0,STAY,0.8844,41-50,2-5y,High,25.048614775893785,0.5539828876464478,-0.11560000000000004,0,Family,Medium,None,1
4633,36,5.17,7,10834.942688842344,0,1,0.1969321494997924,2,0,1,0,3,1.0,10424.214395034316,t2,STAY,0.9369,STAY,0.8344,31-40,5-10y,Low,26.85907964484994,1.1,-0.10249999999999992,0,Mature,Medium,None,2
2995,69,3.19,2,9477.9579136247,0,1,0.4731143162056466,2,0,-1,0,0,0.6143253128836894,519.1453991055382,t1,STAY,0.9775,STAY,0.902,60+,2-5y,Low,24.941934294861696,0.3071626564418447,-0.07550000000000001,0,Senior,Medium,None,1
226,38,3.45,2,41219.436146054606,1,0,0.2863864990410897,1,0,0,0,2,0.6660537466846559,1255.8974303627688,t1,SPLIT,0.6192,STAY,0.9916,31-40,2-5y,VeryHigh,27.885915949712327,0.733026873342328,0.37240000000000006,1,Family,Medium,None,1
391,68,3.62,4,25247.45258203706,1,0,0.8222476604717239,1,0,0,0,1,0.9335105940819112,10842.534075082209,t1,STAY,0.9544,STAY,0.8887,60+,2-5y,High,28.84667429814152,0.6667552970409556,-0.06569999999999998,0,Senior,Medium,None,1
1097,73,8.6,3,19145.12188287304,0,0,0.6099105719655114,3,0,0,1,4,0.3720207598663128,2022.653752204061,t3,STAY,0.9773,SPLIT,0.5115,60+,5-10y,Medium,22.382973171589654,0.9860103799331564,-0.4658,1,Senior,Medium,None,3
2380,61,5.58,3,31036.554696884283,0,0,0.4379742679334493,2,0,0,0,3,0.3578542041698636,3086.1776583384276,t2,STAY,0.8442,STAY,0.9927,60+,5-10y,High,25.331392280380037,0.7789271020849319,0.14850000000000008,0,Mature,Medium,None,2
2665,32,5.29,1,32967.410941249786,1,0,0.6176451558701279,3,0,0,1,2,0.2046820980660029,2772.495752974742,t3,STAY,0.8641,STAY,0.9162,31-40,5-10y,High,21.58529354676104,0.5023410490330015,0.052100000000000035,0,Family,Medium,None,3
3182,31,0.48,1,63749.83426430221,0,1,0.8817252327244749,2,0,0,0,1,0.263015503422616,2871.2328391602277,t2,STAY,0.7726,STAY,0.8421,31-40,0-2y,VeryHigh,24.664517569817342,0.331507751711308,0.0695,0,Mature,Medium,None,2
3750,78,5.33,4,45120.37243293455,0,0,0.1244827826574315,0,0,1,0,1,0.5890689708330097,343.0040620544774,t0,LEAVE,0.0464,LEAVE,0.091,60+,5-10y,VeryHigh,31.63734483479723,0.49453448541650485,0.0446,0,Senior,Medium,None,0
3497,24,6.99,5,22729.107690299566,1,1,0.2709491628459948,4,0,1,1,1,0.1778351337643819,4224.124107636607,t3,STAY,0.8284,STAY,0.9947,18-30,5-10y,High,20.081284748853797,0.28891756688219095,0.1663,0,Young,Medium,None,3
2189,48,3.92,3,36563.68373498843,0,1,0.4404946911464262,4,0,0,1,0,0.7648696842452805,559.1896551447296,t2,STAY,0.7638,STAY,0.7873,41-50,2-5y,High,19.33214840734393,0.38243484212264023,0.023499999999999965,0,Mature,Medium,None,2
4416,47,3.11,2,15226.50863937298,1,0,0.6070811573119447,2,0,1,1,4,0.4251919974127494,14716.3969891653,t3,STAY,0.9498,STAY,0.8647,41-50,2-5y,Medium,24.982124347193583,1.0125959987063746,-0.08509999999999995,0,Family,Medium,None,3
4951,40,4.75,7,22422.237307153748,1,1,0.7674737266126871,3,0,0,0,2,0.578698849,22340.61023490964,t1,STAY,0.9988,STAY,0.898,31-40,2-5y,Medium,24.030242117983807,0.6893494245,-0.1008,0,Family,Medium,None,1
221,26,9.99,6,23854.224618693785,1,1,0.2657927801369895,1,0,0,0,2,0.6425697400438786,1821.258604758334,t0,LEAVE,0.0201,STAY,1.0,18-30,5-10y,High,29.479737834041096,0.7212848700219393,0.9799,1,Young,Medium,None,0
3373,38,4.2,5,27340.75278,1,0,0.6843984230802808,1,0,1,1,2,0.4444964059195776,310.4518762836087,t2,STAY,0.9843,STAY,0.8869,31-40,2-5y,High,29.205319526924086,0.6222482029597889,-0.09739999999999993,0,Family,Medium,None,2
4732,63,4.35,5,28153.978284698933,1,0,0.5909064273099776,3,0,0,0,3,0.4034680471911162,622.2493849537058,t3,STAY,0.886,STAY,0.8106,60+,2-5y,High,23.177271928192994,0.8017340235955581,-0.07540000000000002,0,Mature,Medium,None,3
4997,68,4.76,3,18574.45994430361,0,1,0.3681198255488261,1,0,-1,1,1,0.3365917069032876,1603.2604314123562,t0,STAY,0.9235,STAY,0.8032,60+,2-5y,Medium,28.310435947664647,0.36829585345164384,-0.12029999999999996,0,Senior,Medium,None,0
1745,32,7.44,2,49350.66838216265,1,1,0.151420092159823,2,0,0,1,4,0.407495804,3691.209055812063,t3,STAY,0.8203,STAY,0.8656,31-40,5-10y,VeryHigh,24.845426027647946,1.003747902,0.04530000000000001,0,Family,Medium,None,3
4815,67,5.15,7,4988.976218125856,0,0,0.9047584440849954,1,0,0,1,2,0.4506373731381148,656.9025012955999,t2,STAY,0.8768,STAY,0.8072,60+,5-10y,Low,30.0714275332255,0.6253186865690574,-0.0696,0,Senior,Medium,None,2
3300,71,6.79,7,3516.7322017297824,0,1,0.1947303849962574,2,0,0,0,5,0.3209676299662156,2363.3005213231645,t1,STAY,0.9178,STAY,1.0,60+,5-10y,Low,26.858419115498876,1.1604838149831078,0.08220000000000005,0,Senior,Medium,None,1
508,34,6.14,5,10811.483945769263,1,1,0.2121350684861243,3,0,0,1,2,0.4933348750649822,3715.6715052056984,t2,STAY,1.0,STAY,0.9242,31-40,5-10y,Low,23.06364052054584,0.6466674375324911,-0.07579999999999998,0,Family,Medium,None,2
